'RRmean','RRmedian','RRmode','RRvariance','RRskew','RRkurt','RRiqr','SDNN','RRCoV','RMSSD','pnn50','HRmean','HRstd','HRmin','HRmax','AbsPowerULF','AbsPowerVLF','AbsPowerLF','AbsPowerHF','RelPowerVLF','RelPowerLF','RelPowerHF','NorPowerLF','NorPowerHF','LF/HF','TotalPower','HeartCoh','SD1','SD2','SD2/SD1','ApEn','SampEn','DFAA1','DFAA2','StressIndex',Label,Score
862.54,856,844,5.4838,0.35478,2.6089,108,74.052,8.5854,41.717,0.19942,70.067,5.9281,56.818,82.873,525.36,2693.5,2399.8,699.84,42.629,37.98,11.076,66.201,19.306,3.43,6318.5,0.027469,29.539,100.47,3.4014,1.0951,1.3737,1.2585,0.68479,84.875,2,4.75
712.25,712,716,0.4012,-0.28841,3.7237,24,20.03,2.8122,14.775,0.0023866,84.308,2.3981,78.125,95.541,17.613,135.4,124.74,61.535,39.908,36.765,18.136,61.181,30.181,2.03,339.29,0.0070369,10.459,26.325,2.5169,1.1804,1.1747,1.3048,0.90317,1044.2,3,7.375
904.7,908,900,0.87078,-0.8517,3.471,40,29.509,3.2617,12.836,0,66.393,2.234,63.025,74.627,110.81,538.11,165.63,35.148,63.329,19.493,4.1366,53.156,11.28,4.71,849.7,0.017027,9.0896,40.73,4.4809,1.0751,1.2779,1.2394,0.99282,436.39,2,5.75
881.02,884,884,0.28086,-0.073217,2.4943,24,16.759,1.9022,12.014,0,68.127,1.2988,65.217,71.09,23.145,135.71,41.594,65.399,51.048,15.646,24.6,31.961,50.254,0.64,265.85,0.02514,8.5072,22.121,2.6003,0.81712,2.418,0.91372,0.8283,1483.9,1,3.5
884.96,888,888,1.2809,-1.0025,5.4922,52,35.79,4.0442,10.637,0.0029851,67.916,2.8919,62.5,85.714,80.691,673.65,129.14,32.865,73.515,14.093,3.5865,53.21,13.542,3.93,916.34,0.028687,7.4836,50.233,6.7124,0.93629,1.0821,1.5331,1.0647,253.38,2,5.375
755.77,756,756,1.5732,-0.20635,3.9299,44,39.663,5.248,20.337,0.022727,79.612,4.2767,69.444,95.541,71.316,670.29,324.86,125.64,56.227,27.251,10.54,62.255,24.078,2.59,1192.1,0.03565,14.397,54.213,3.7655,1.114,1.6765,1.3008,1.0688,359.84,2,5.25
957.47,960,972,1.7668,0.092249,3.021,60,42.033,4.3901,17.531,0.0096154,62.786,2.7607,53.571,71.77,187.08,1292.9,168.92,83.219,74.643,9.7522,4.8045,38.46,18.947,2.03,1732.1,0.070134,12.415,58.133,4.6824,0.92261,0.97426,1.3571,1.323,161.72,2,5.125
878.11,880,884,0.43816,-1.2832,13.834,24,20.932,2.3838,20.199,0.020588,68.369,1.7009,64.378,84.27,18.311,126.79,124.86,92.394,34.99,34.458,25.498,53.004,39.222,1.35,362.35,0.053447,14.304,25.918,1.8119,1.1058,1.2455,0.98008,0.76522,254.77,1,3.75
915.07,920,920,1.1914,-0.9598,4.2937,36,34.516,3.7719,19.802,0.0091743,65.666,2.5835,60.241,75.758,165.81,897.57,78.746,100.23,72.248,6.3384,8.0677,22.839,29.07,0.79,1242.3,0.0086684,14.024,46.755,3.3341,1.0423,1.4197,1.2081,1.007,243.57,3,6.5
783.83,784,792,1.458,0.18978,3.243,48,38.184,4.8715,19.208,0,76.728,3.7322,66.667,87.719,67.341,561.27,506.52,165.33,43.159,38.949,12.714,68.523,22.367,3.06,1300.5,0.062464,13.6,52.26,3.8426,1.1421,1.6792,1.3618,0.86489,304.09,3,6.75
1037.7,1052,1060,5.4825,-0.5838,2.833,104,74.044,7.1354,58.002,0.38328,58.131,4.3823,50.676,72.816,104.46,712.49,3660.3,947.03,13.135,67.48,17.459,77.684,20.099,3.87,5424.3,0.077089,41.085,96.317,2.3443,0.97652,1.5641,0.96847,0.51708,63.057,2,5.5
945.75,948,960,0.39458,-0.13512,2.5508,28,19.864,2.1003,21.352,0,63.47,1.3382,60.484,67.265,17.179,120.31,39.866,180.09,33.659,11.153,50.382,16.812,75.944,0.22,357.45,0.0054951,15.122,23.674,1.5655,0.51694,2.0455,0.54729,0.9379,780.42,2,5.75
841.51,844,848,0.37519,-2.5146,21.985,21,19.37,2.3018,17.646,0.005618,71.341,1.7691,68.493,90.361,2.2697,114.18,102.15,85.889,37.499,33.547,28.208,53.675,45.132,1.19,304.49,0.072693,12.494,24.378,1.9512,0.87498,2.1051,0.91177,0.92352,392.42,1,3.375
733.32,732,732,0.11908,-0.18643,4.8408,12,10.912,1.4881,6.536,0.0024814,81.838,1.2228,77.72,87.209,8.0942,70.095,16.815,5.4391,69.786,16.741,5.4151,55.407,17.922,3.09,100.44,0.023789,4.6274,14.722,3.1815,1.0579,1.2461,1.1452,1.1026,2225,1,2.625
798.56,792,776,2.7469,0.66151,4.3753,56,52.411,6.5632,61.382,0.34521,75.45,4.8351,59.524,94.34,120.57,590.88,394.85,1507.4,22.607,15.107,57.673,19.52,74.52,0.26,2613.7,0.054453,43.463,60.04,1.3814,1.0945,1.6376,0.53492,0.76363,156.93,2,5.375
782.5,788,772,1.9706,-1.1421,4.8925,56,44.391,5.673,28.228,0.068421,76.944,4.7369,69.767,98.684,74.236,545.61,618.39,464.19,32.049,36.324,27.266,53.456,40.127,1.33,1702.4,0.019956,19.986,59.512,2.9777,1.152,1.3104,1.123,0.84809,244.79,2,5.875
922.25,920,912,0.98961,0.22217,3.0054,44,31.458,3.411,18.676,0.021672,65.134,2.2125,59.289,71.429,17.306,406.49,231.78,134.72,51.435,29.328,17.047,60.39,35.101,1.72,790.3,0.0087672,13.226,42.477,3.2117,1.0725,1.5304,1.2241,1.1158,383.55,1,3.125
782.74,784,788,0.17975,-0.40041,6.193,20,13.407,1.7129,8.1321,0.0052219,76.676,1.3256,72.464,85.714,21.026,104.51,29.478,19.332,59.943,16.908,11.089,42.21,27.682,1.52,174.34,0.0053036,5.7577,18.065,3.1376,1.1573,1.7334,1.067,1.0961,612.49,3,6.625
909.9,912,920,0.736,-0.26425,3.0211,44,27.129,2.9816,15.476,0.0060976,66.001,1.9889,61.983,73.892,66.948,421.94,69.613,62.171,67.981,11.216,10.017,35.029,31.284,1.12,620.67,0.0018929,10.96,36.768,3.3548,1.0372,1.2244,1.1423,1.1786,451.52,3,7.25
1049,1044,1036,2.4735,0.015861,2.6107,76,49.734,4.7409,39.862,0.23509,57.323,2.7307,51.546,65.789,136.22,1120.2,495.34,512.64,49.471,21.875,22.639,43.292,44.803,0.97,2264.4,0.025227,28.236,64.418,2.2814,0.98475,1.4336,0.95914,1.021,144.45,1,3.375
1091.1,1092,1104,2.2036,-0.82516,6.5145,60,46.943,4.3025,35.067,0.065934,55.099,2.5006,49.669,73.529,115.24,779.27,957.3,335.64,35.625,43.763,15.344,67.981,23.835,2.85,2187.5,0.14188,24.842,61.564,2.4783,1.0849,1.469,1.1048,0.75925,95.043,1,3.125
812.61,816,812,1.1097,0.42147,7.4621,44,33.312,4.0994,25.405,0.019231,73.959,3.0193,58.14,84.27,72.895,671.98,211.25,280.8,54.327,17.079,22.702,37.393,49.704,0.75,1236.9,0.028362,17.988,43.541,2.4205,1.0931,1.4855,0.81898,1.1402,179.31,3,7.375
911.4,908,912,1.0105,0.27942,2.5619,47,31.789,3.4879,29.609,0.052147,65.912,2.2828,59.524,70.755,83.884,447.4,157,278.83,46.261,16.233,28.832,30.208,53.651,0.56,967.11,0.0033677,20.969,39.766,1.8964,1.1211,1.7584,0.82809,1.1549,404.62,1,2.875
744.17,744,740,0.63377,-0.56798,5.5715,28,25.175,3.3829,16.383,0,80.721,2.8066,74.257,94.34,20.421,206.37,103.46,108.66,47.019,23.571,24.757,44.49,46.728,0.95,438.91,0.0088477,11.599,33.66,2.902,1.272,1.5066,0.97522,1.0235,631.3,3,8.875
865.21,864,864,1.2811,-0.33684,3.5505,44,35.792,4.1368,28.773,0.06686,69.468,2.9337,63.025,79.787,74.28,632.37,242.09,231.01,53.602,20.52,19.581,44.227,42.203,1.05,1179.7,0.10146,20.374,46.336,2.2742,1.0916,1.7905,1.02,0.9371,285.16,2,5.75
895.25,900,900,1.1622,-1.2531,5.7133,40,34.092,3.8081,14.155,0.003003,67.123,2.7046,62.5,78.947,97.139,745.1,176.55,56.183,69.313,16.424,5.2264,53.521,17.032,3.14,1075,0.033442,10.024,47.159,4.7048,1.0085,1.228,1.3322,1.1409,350.96,2,5.625
887.75,888,896,0.49027,-0.8316,4.6781,28,22.142,2.4942,17.697,0.006006,67.63,1.7276,64.103,74.627,10.372,192.27,127.19,155.55,39.613,26.204,32.047,43.392,53.069,0.82,485.39,0.05344,12.532,28.696,2.2898,1.1788,1.3867,0.95263,1.0017,550.24,1,4.25
757.43,756,756,0.31245,0.18321,8.8202,24,17.676,2.3337,14.727,0.0076336,79.258,1.855,71.09,93.75,34.721,189.39,19.319,37.677,67.373,6.8724,13.403,21.063,41.08,0.51,281.1,0.0019871,10.427,22.72,2.179,1.06,1.8158,0.83793,1.3661,545.55,1,4
800.12,800,804,0.36752,0.067539,2.874,24,19.171,2.396,10.28,0,75.032,1.7978,71.09,80.645,35.803,203.41,66.178,29.796,60.685,19.744,8.8895,50.22,22.611,2.22,335.19,0.15146,7.2783,26.116,3.5882,0.86327,2.0761,1.2799,0.99937,1028.2,3,8
685.92,692,700,1.1679,-0.90544,4.0211,40,34.174,4.9822,36.565,0.16359,87.702,4.6179,78.947,107.91,63.57,410.74,210.57,139.54,49.822,25.542,16.925,50.902,33.731,1.51,824.42,0.020277,25.886,40.813,1.5767,1.2018,1.8548,0.73047,0.90285,448.28,1,3.375
801.09,800,800,0.27519,0.38378,3.1503,24,16.589,2.0708,10.949,0,74.929,1.5413,70.423,78.947,13.618,144.85,61.171,44.538,54.831,23.155,16.859,51.263,37.324,1.37,264.18,0.0034654,7.7522,22.142,2.8562,0.95396,2.2115,0.97933,1.0952,1109.2,1,4.625
775.81,780,780,0.32454,-0.53465,2.9531,24,18.015,2.3221,16.162,0,77.38,1.8219,73.892,83.799,20.276,108.26,59.805,109.26,36.378,20.096,36.714,31.586,57.706,0.55,297.6,0.010967,11.443,22.763,1.9893,0.80742,2.3462,0.7432,0.79707,760.6,2,6
905.92,904,904,1.1536,0.040629,2.9206,44,33.964,3.7492,25.828,0.036474,66.324,2.4929,59.761,73.892,75.391,593.36,235.56,230.12,52.305,20.764,20.285,43.535,42.531,1.02,1134.4,0.023105,18.291,44.414,2.4282,1.1061,1.9062,0.87414,1.0376,298.34,2,5.875
1012,1016,1048,2.5435,-1.5607,7.4557,55,50.433,4.9833,28.277,0.05102,59.448,3.27,53.957,76.923,169.35,1544.2,300.24,294.2,66.906,13.009,12.747,39.309,38.518,1.02,2308,0.0025862,20.029,68.453,3.4177,1.0598,1.3631,1.1121,1.1733,134.77,2,5.5
805.89,800,784,2.8588,0.46123,2.8482,68,53.468,6.6347,33.3,0.097297,74.773,4.8649,63.291,88.757,340.4,1930.8,279.11,334.83,66.922,9.6741,11.605,29.247,35.085,0.83,2885.2,0.0025637,23.578,71.845,3.0472,1.1687,1.5725,0.99841,1.2604,206.28,3,6.625
893.41,892,900,0.62147,0.06943,9.4995,32,24.929,2.7903,23.602,0.021021,67.211,1.8906,57.692,79.365,4.9026,158.79,180.08,119.25,34.295,38.892,25.755,59.191,39.197,1.51,463.02,0.083871,17.038,30.741,1.8043,1.05,1.1502,1.0565,0.88961,277.22,2,4.875
724.07,720,728,0.26334,0.90094,6.1341,20,16.228,2.2412,8.515,0.0048544,82.906,1.8274,76.531,93.168,17.429,94.615,39.488,16.909,56.171,23.443,10.039,53.488,22.904,2.34,168.44,0.015386,6.0281,22.143,3.6734,1.1079,1.5414,1.0268,1.2625,541.02,2,4.75
724.19,724,728,0.17476,-0.19971,2.5777,16,13.22,1.8254,10.922,0,82.878,1.5196,79.365,87.719,11.836,76.521,25.695,43.278,48.637,16.332,27.508,31.797,53.556,0.59,157.33,0.034035,7.7321,17.022,2.2014,1.1223,2.166,0.78898,0.90095,1426.7,2,5.625
1052.9,1060,1080,1.4333,-0.69284,3.5367,48,37.859,3.5957,32.898,0.10954,57.061,2.1129,52.265,64.935,100.37,790.66,207.1,272.56,57.684,15.109,19.885,35.705,46.991,0.76,1370.7,0.0034194,23.304,48.203,2.0685,0.95043,2.0702,1.0573,1.1429,182.58,3,6.5
828.77,832,832,0.58072,-0.17846,8.8797,24,24.098,2.9077,17.447,0.0055402,72.458,2.1371,60.976,81.522,15.951,247.77,168.32,88.61,47.589,32.329,17.019,61.683,32.472,1.9,520.66,0.022031,12.353,31.762,2.5713,0.91042,0.93297,1.1207,1.0802,298.82,1,3.625
733.32,732,732,0.11908,-0.18643,4.8408,12,10.912,1.4881,6.536,0.0024814,81.838,1.2228,77.72,87.209,8.0942,70.095,16.815,5.4391,69.786,16.741,5.4151,55.407,17.922,3.09,100.44,0.023789,4.6274,14.722,3.1815,1.0579,1.2461,1.1452,1.1026,2225,1,2.625
895.25,900,900,1.1622,-1.2531,5.7133,40,34.092,3.8081,14.155,0.003003,67.123,2.7046,62.5,78.947,97.139,745.1,176.55,56.183,69.313,16.424,5.2264,53.521,17.032,3.14,1075,0.033442,10.024,47.159,4.7048,1.0085,1.228,1.3322,1.1409,350.96,2,5.625
715.94,720,724,0.62781,-0.79585,7.5613,34,25.056,3.4998,19.958,0.012048,83.912,3.06,71.77,108.7,8.1801,214.13,319.83,157.78,30.593,45.696,22.542,65.838,32.478,2.03,699.92,0.21898,14.129,32.496,2.3,1.0524,1.1062,1.0997,0.73546,265.62,2,6.125
949.3,952,952,0.39079,-1.4517,8.6892,20,19.768,2.0824,13.002,0,63.233,1.3632,60.484,71.429,20.585,232.47,121.23,47.171,55.158,28.766,11.192,64.148,24.96,2.57,421.45,0.043155,9.2081,26.397,2.8667,0.76345,2.2547,1.2966,1.0259,582.08,1,2.875
762.98,764,764,0.65344,-0.030659,8.9843,36,25.563,3.3504,20.333,0.012788,78.728,2.677,64.935,98.684,21.922,171.74,335.12,103.1,27.179,53.035,16.316,72.83,22.406,3.25,631.88,0.093148,14.396,33.161,2.3035,0.97952,1.0322,1.1837,0.62948,255.99,1,3.375
1012,1016,1048,2.5435,-1.5607,7.4557,55,50.433,4.9833,28.277,0.05102,59.448,3.27,53.957,76.923,169.35,1544.2,300.24,294.2,66.906,13.009,12.747,39.309,38.518,1.02,2308,0.0025862,20.029,68.453,3.4177,1.0598,1.3631,1.1121,1.1733,134.77,2,5.5
920.38,920,916,0.31188,0.17358,2.4638,24,17.66,1.9188,13.391,0,65.214,1.2481,62.241,68.493,28.297,144.81,57.333,65.864,48.873,19.349,22.228,37.845,43.476,0.87,296.31,0.027744,9.483,23.105,2.4364,0.75857,2.395,0.80487,0.90263,1314.1,1,3.25
674.27,676,668,1.6125,-0.37794,3.3156,48,40.156,5.9555,14.783,0.0045045,89.312,5.507,77.72,107.14,123.7,968.04,499.34,93.679,57.459,29.638,5.5604,69.67,13.071,5.33,1684.8,0.013545,10.465,55.817,5.3339,0.83586,0.82646,1.4009,1.034,339.77,1,4.125
1083.3,1086,1096,1.6924,-0.25231,2.5674,64,41.139,3.7974,20.348,0.010909,55.465,2.1338,51.02,63.559,230.43,981.92,168.41,120.67,65.399,11.217,8.0367,32.418,23.227,1.4,1501.4,0.019419,14.412,56.366,3.9109,1.0708,1.3158,1.0978,1.0209,154.71,2,5.5
1030.3,1036,1040,0.89792,-0.80303,4.4077,44,29.965,2.9084,14.092,0.0069204,58.285,1.7423,54.945,66.372,62.224,426.57,110.49,49.344,65.765,17.035,7.6074,49.758,22.221,2.24,648.63,0.084969,9.9753,41.187,4.1288,1.0057,1.0917,1.5787,1.0508,280.17,1,4.25
884.96,888,888,1.2809,-1.0025,5.4922,52,35.79,4.0442,10.637,0.0029851,67.916,2.8919,62.5,85.714,80.691,673.65,129.14,32.865,73.515,14.093,3.5865,53.21,13.542,3.93,916.34,0.028687,7.4836,50.233,6.7124,0.93629,1.0821,1.5331,1.0647,253.38,2,5.375
731.83,732,720,0.48803,0.26109,4.1608,32,22.091,3.0186,11.472,0.004914,82.06,2.4675,71.09,89.286,34.662,181.59,85.728,33.444,54.138,25.558,9.9707,55.728,21.741,2.56,335.43,0.015808,8.1222,30.168,3.7142,0.74247,0.65653,1.0468,1.0104,389.77,1,4.125
647.63,648,652,0.83287,0.1935,3.2012,40,28.859,4.4562,9.8509,0,92.829,4.1271,80.645,105.63,86.658,450.21,76.617,61.239,66.725,11.355,9.0762,34.126,27.276,1.25,674.72,0.022385,6.9714,40.214,5.7684,0.91788,0.92627,1.2211,1.191,454.81,1,4
755.72,756,756,0.358,0.32905,2.6259,28,18.921,2.5037,9.3408,0,79.444,1.9756,74.627,84.746,26.852,231.8,113.29,26.616,58.16,28.424,6.6782,67.936,15.961,4.26,398.56,0.093289,6.6129,25.928,3.9208,0.9362,2.1635,1.3621,1.0439,1022.1,2,5.25
939.67,952,956,2.8315,-0.67493,3.0578,68,53.212,5.6628,35.951,0.13836,64.066,3.8034,56.818,78.534,340.84,1616.9,368.14,410.17,59.097,13.455,14.991,32.894,36.65,0.9,2736.1,0.0045633,25.461,70.815,2.7813,1.0607,1.4694,0.94877,1.0951,132.26,2,5.375
898.25,896,884,1.3785,0.16352,2.4281,56,37.128,4.1334,22.687,0.021148,66.91,2.7568,60,73.171,137.74,887.11,91.831,298.2,62.698,6.4904,21.076,17.4,56.502,0.31,1414.9,0.0075412,16.067,49.989,3.1114,1.0977,1.797,0.82394,1.328,269.18,1,3.875
715.32,712,716,0.92444,0.28521,3.0389,44,30.405,4.2505,22.155,0.023923,84.028,3.5474,73.892,95.541,61.717,332.32,207.25,197.25,41.616,25.954,24.701,44.454,42.308,1.05,798.54,0.0082008,15.684,40.036,2.5527,1.239,1.6776,0.8711,0.82723,539.99,2,5.875
800.12,800,804,0.36752,0.067539,2.874,24,19.171,2.396,10.28,0,75.032,1.7978,71.09,80.645,35.803,203.41,66.178,29.796,60.685,19.744,8.8895,50.22,22.611,2.22,335.19,0.15146,7.2783,26.116,3.5882,0.86327,2.0761,1.2799,0.99937,1028.2,3,8
782.74,784,788,0.17975,-0.40041,6.193,20,13.407,1.7129,8.1321,0.0052219,76.676,1.3256,72.464,85.714,21.026,104.51,29.478,19.332,59.943,16.908,11.089,42.21,27.682,1.52,174.34,0.0053036,5.7577,18.065,3.1376,1.1573,1.7334,1.067,1.0961,612.49,3,6.625
909.9,912,920,0.736,-0.26425,3.0211,44,27.129,2.9816,15.476,0.0060976,66.001,1.9889,61.983,73.892,66.948,421.94,69.613,62.171,67.981,11.216,10.017,35.029,31.284,1.12,620.67,0.0018929,10.96,36.768,3.3548,1.0372,1.2244,1.1423,1.1786,451.52,3,7.25
1013.5,1016,1016,0.85354,-0.28782,2.5425,44,29.215,2.8825,20.312,0,59.248,1.7253,55.762,64.378,93.649,547.73,86.848,121.43,64.464,10.222,14.292,28.764,40.219,0.72,849.66,0.0060886,14.387,38.731,2.6921,1.0283,1.3876,1.0281,1.1981,351.44,1,2.5
