'RRmean','RRmedian','RRmode','RRvariance','RRskew','RRkurt','RRiqr','SDNN','RRCoV','RMSSD','pnn50','HRmean','HRstd','HRmin','HRmax','AbsPowerULF','AbsPowerVLF','AbsPowerLF','AbsPowerHF','RelPowerVLF','RelPowerLF','RelPowerHF','NorPowerLF','NorPowerHF','LF/HF','TotalPower','HeartCoh','SD1','SD2','SD2/SD1','ApEn','SampEn','DFAA1','DFAA2','StressIndex',Label,Score
844.68,844,856,0.46682,-0.17779,3.3975,24,21.606,2.5579,9.6924,0,71.079,1.8307,66.372,76.923,31.216,313.94,75.926,30.256,69.557,16.823,6.7038,55.26,22.021,2.51,451.33,0.017137,6.8764,29.789,4.3321,0.99608,1.0828,1.3945,1.0931,872.01,1,1.1111
921.93,916,916,2.9834,0.024206,2.7531,72,54.62,5.9245,54.698,0.41049,65.31,3.9011,56.391,77.32,237.92,1183.2,482.21,974.82,41.11,16.754,33.869,28.45,57.513,0.49,2878.2,0.0089193,38.736,66.83,1.7252,1.0498,1.8287,0.75978,0.95948,167.95,1,0.79365
932.37,944,956,2.4844,-0.79499,3.1762,64,49.844,5.3459,24.285,0.040498,64.545,3.6296,59.055,77.72,319.19,1741.5,228.21,216.21,69.517,9.1098,8.6311,29.885,28.315,1.06,2505.1,0.0040916,17.199,68.359,3.9746,1.0598,1.2996,1.0225,1.2953,167.62,3,3.0159
967.45,964,960,2.4278,-0.045753,3.3497,61,49.273,5.0931,39.64,0.22039,62.181,3.2043,53.571,75.377,118.88,1345.6,415.15,600.36,54.259,16.74,24.208,36.597,52.924,0.69,2480,0.01906,28.076,63.776,2.2716,1.1076,1.605,0.91595,1.0742,124.09,2,1.746
962.38,968,992,4.9547,-0.53858,3.3301,88,70.389,7.3141,52.036,0.35806,62.698,4.8628,54.152,83.333,135.13,1257.8,1292.9,1070.6,33.482,34.419,28.501,51.744,42.848,1.21,3756.5,0.014144,36.448,91.452,2.5091,1.1237,1.7103,1.0278,0.90146,76.982,1,0.63492
827.37,832,840,0.73299,-0.10559,2.8749,40,27.074,3.2723,15.371,0.0027701,72.597,2.3909,66.667,79.787,89.008,506.86,150.87,86.115,60.858,18.115,10.34,46.279,26.417,1.75,832.84,0.012134,10.884,36.708,3.3726,1.1605,1.3792,1.1446,1.1744,414.36,2,1.746
955.82,952,952,1.7756,1.3248,7.5058,32,42.137,4.4085,45.209,0.15705,62.889,2.6542,52.083,73.171,44.901,417.26,574.28,636.06,24.948,34.336,38.031,45.75,50.673,0.9,1672.5,0.042493,32.019,50.258,1.5696,0.95633,1.0281,0.87447,0.64857,185.06,1,1.1111
682.82,680,644,1.8184,0.32954,2.3519,64,42.643,6.2452,22.859,0.018265,88.209,5.4364,74.627,102.74,209.3,1182.5,374.29,207.16,59.927,18.968,10.498,47.334,26.198,1.81,1973.3,0.0064156,16.181,58.095,3.5903,1.1707,1.2654,1.1071,1.015,304.19,1,0.79365
962.18,964,972,1.8478,-0.47338,4.0265,52,42.986,4.4675,18.859,0.016287,62.486,2.8777,55.97,73.529,223.7,1118.6,376.24,106.09,61.306,20.62,5.8141,53.29,15.026,3.55,1824.6,0.039926,13.357,59.306,4.4401,1.0059,1.15,1.514,1.0208,183.05,1,1.1111
924.72,920,908,1.9227,0.26299,2.7857,60,43.848,4.7418,28.414,0.083591,65.029,3.0632,57.692,73.892,212.85,1095.5,495.96,261.71,53.024,24.006,12.668,51.102,26.966,1.9,2066,0.02243,20.123,58.655,2.9149,1.1965,1.5559,1.1156,0.80868,194.43,1,0.15873
801.09,800,800,0.27519,0.38378,3.1503,24,16.589,2.0708,10.949,0,74.929,1.5413,70.423,78.947,13.618,144.85,61.171,44.538,54.831,23.155,16.859,51.263,37.324,1.37,264.18,0.0034654,7.7522,22.142,2.8562,0.95396,2.2115,0.97933,1.0952,1109.2,1,0.31746
840.02,844,848,0.72809,-0.97636,6.2043,36,26.983,3.2122,23.794,0.014045,71.503,2.3901,66.964,88.757,70.699,334.38,63.873,206.04,49.539,9.4627,30.525,18.752,60.491,0.31,674.99,0.0017982,16.849,34.239,2.0321,1.219,1.617,0.63741,1.1352,383.17,1,1.1111
782.5,788,772,1.9706,-1.1421,4.8925,56,44.391,5.673,28.228,0.068421,76.944,4.7369,69.767,98.684,74.236,545.61,618.39,464.19,32.049,36.324,27.266,53.456,40.127,1.33,1702.4,0.019956,19.986,59.512,2.9777,1.152,1.3104,1.123,0.84809,244.79,1,0.95238
644.94,644,636,1.8915,0.23831,2.7732,58,43.491,6.7435,23.729,0.038877,93.453,6.2741,78.125,111.11,109.09,770.92,657.38,331.83,41.243,35.169,17.752,59.854,30.213,1.98,1869.2,0.010148,16.797,59.168,3.5225,1.1698,1.3041,1.2148,0.78498,318.53,1,0.47619
774.94,764,752,2.6823,0.17768,2.434,71,51.791,6.6833,27.867,0.088083,77.77,5.1861,66.372,93.168,348.98,1387.3,445.18,238.47,57.328,18.397,9.8545,43.111,23.093,1.87,2419.9,0.0065452,19.729,70.537,3.5753,1.1479,1.4119,1.0716,0.90086,196.55,1,0.79365
802.03,804,812,0.49759,-0.49638,7.1391,28,22.307,2.7813,17.853,0.0090909,74.869,2.1277,68.493,89.82,52.331,284.65,203.99,95.825,44.7,32.034,15.048,57.928,27.212,2.13,636.8,0.010252,12.643,28.902,2.2859,1.1303,1.3345,1.0249,0.89195,398.85,1,0.95238
836.19,840,840,2.863,-0.61124,3.696,68,53.507,6.3989,30.062,0.078431,72.064,4.8788,63.559,93.168,177.04,1298.3,630.07,549.23,48.906,23.735,20.69,46.454,40.493,1.15,2654.6,0.0086254,21.285,72.615,3.4115,1.1459,1.5304,1.111,1.0709,133.01,1,0.31746
740.11,740,740,0.58197,-0.48336,4.2952,36,24.124,3.2595,14.997,0.0049505,81.157,2.7016,72.464,93.168,38.379,232.15,100.9,41.127,56.271,24.458,9.9688,55.93,22.797,2.45,412.56,0.094175,10.618,32.422,3.0537,1.1154,1.2734,1.1605,0.95802,455.46,2,1.4286
923.41,924,912,1.4945,-3.1407,32.049,40,38.659,4.1866,41.96,0.053459,65.115,3.4058,54.745,106.38,11.011,320.62,635.07,767.53,18.488,36.62,44.258,44.925,54.296,0.83,1734.2,0.035303,29.717,45.891,1.5443,1.2042,1.9782,0.88599,0.73645,97.494,2,1.2698
781.7,784,772,1.0454,-0.34258,3.5927,40,32.332,4.1362,22.278,0.010444,76.89,3.2469,68.493,87.719,27.982,311.98,334.57,206.71,35.403,37.965,23.457,58.772,36.312,1.62,881.24,0.037968,15.773,42.918,2.7209,1.1392,1.5146,1.0583,0.88752,360.94,1,0
853.88,856,872,2.1197,-0.63135,3.8334,63,46.04,5.3918,43.193,0.29429,70.481,3.982,62.5,89.286,21.005,391.68,442.17,700.66,25.18,28.426,45.043,37.993,60.202,0.63,1555.5,0.0202,30.586,57.479,1.8793,1.1844,1.644,0.91045,0.91317,150.29,2,1.9048
703.85,700,704,3.732,0.48672,3.0232,83,61.09,8.6794,25.813,0.046948,85.872,7.2851,66.372,104.9,131.39,951.68,2354.9,225.01,25.981,64.289,6.1428,86.855,8.299,10.47,3662.9,0.23237,18.274,84.439,4.6208,0.88419,0.90932,1.5118,0.50012,139.72,1,0
950.72,956,976,1.908,-0.52876,4.7634,56,43.681,4.5945,50.471,0.27389,63.248,3.0166,55.351,81.967,92.25,939.31,253.16,613.56,49.482,13.336,32.322,26.399,63.981,0.41,1898.3,0.0029294,35.837,51.388,1.434,1.1049,1.7176,0.54374,1.024,121.74,3,3.0159
792.28,792,784,0.55499,0.20984,2.8469,34,23.558,2.9735,11.964,0.0027248,75.797,2.2452,69.767,82.873,60.937,296.38,179.19,44.969,50.97,30.816,7.7337,62.852,15.773,3.98,581.47,0.03808,8.471,32.222,3.8037,1.1298,1.2303,1.0509,0.87481,566.12,1,0.63492
832.22,836,840,0.85094,-0.76974,4.9747,36,29.171,3.5052,23.999,0.02507,72.187,2.6184,67.265,84.746,22.483,275.24,315.07,214.62,33.265,38.079,25.939,57.06,38.868,1.47,827.42,0.034499,16.994,37.591,2.2121,1.1489,1.6503,1.0682,0.87959,327.38,1,0.79365
878.11,880,884,0.43816,-1.2832,13.834,24,20.932,2.3838,20.199,0.020588,68.369,1.7009,64.378,84.27,18.311,126.79,124.86,92.394,34.99,34.458,25.498,53.004,39.222,1.35,362.35,0.053447,14.304,25.918,1.8119,1.1058,1.2455,0.98008,0.76522,254.77,1,0.31746
790.49,796,804,0.95134,-0.31376,2.9168,46,30.844,3.9018,19.671,0.013298,76.019,3.0157,67.265,87.209,128.02,606.21,81.286,122.67,64.615,8.6642,13.075,24.486,36.952,0.66,938.19,0.0017748,13.928,41.336,2.9679,1.0373,1.151,0.82584,1.205,356.31,3,3.9683
801.44,800,800,0.5521,-0.1511,3.4442,32,23.497,2.9318,20.797,0.0080863,74.93,2.2137,69.124,83.799,24.882,244.27,83.595,135.78,50.001,17.112,27.794,34.224,55.59,0.62,488.53,0.015649,14.726,29.788,2.0229,1.2096,1.4606,0.78482,1.2271,602.6,1,0.31746
1008.5,1012,1020,1.0245,-0.72381,4.0129,41,32.009,3.174,18.842,0,59.558,1.9425,54.945,67.873,82.272,616.81,141.31,140.93,62.855,14.4,14.361,38.768,38.661,1,981.32,0.0051098,13.345,43.255,3.2412,1.0538,1.4616,0.95069,1.248,283.88,1,0.31746
999.58,1008,980,6.1793,-1.8756,12.741,80,78.609,7.8641,58.044,0.13131,60.503,6.4097,50.336,120.97,131.94,2210.5,1056.1,567.23,55.738,26.631,14.303,60.168,32.315,1.86,3965.8,0.21701,31.952,87.34,2.7335,0.93065,1.0387,1.1149,0.92155,42.558,3,2.5397
757.43,756,756,0.31245,0.18321,8.8202,24,17.676,2.3337,14.727,0.0076336,79.258,1.855,71.09,93.75,34.721,189.39,19.319,37.677,67.373,6.8724,13.403,21.063,41.08,0.51,281.1,0.0019871,10.427,22.72,2.179,1.06,1.8158,0.83793,1.3661,545.55,2,1.5873
876.98,880,888,1.853,-3.3996,31.374,32,43.047,4.9085,38.642,0.041298,68.632,4.596,60.976,132.74,22.215,415.44,501.75,737.16,24.779,29.927,43.968,39.786,58.452,0.68,1676.6,0.036226,27.364,54.38,1.9873,0.93009,0.96749,1.0198,0.7849,115.02,1,0
900.68,900,900,1.3654,-0.0095864,2.6759,52,36.951,4.1025,33.811,0.14157,66.728,2.7503,60.484,75.377,27.086,470.11,303.69,546.52,34.89,22.539,40.561,34.616,62.296,0.56,1347.4,0.024252,23.943,46.448,1.9399,0.95702,1.848,0.91461,0.85605,283.62,3,3.1746
910.66,912,912,0.615,-1.4117,7.932,24,24.799,2.7232,17.958,0,65.937,1.8788,61.728,77.32,22.141,381.57,99.343,96.397,63.653,16.572,16.081,45.595,44.243,1.03,599.45,0.0064168,12.718,32.684,2.57,1.0706,1.3138,0.99477,1.1116,521.5,3,3.0159
900.03,912,912,8.2615,-2.4084,13.757,69,90.893,10.099,85.394,0.32576,67.685,10.665,49.505,142.86,405.18,4537.6,5222.7,2712.9,35.234,40.554,21.066,62.616,32.526,1.93,12878,0.014679,60.497,113.42,1.8747,1.0277,1.3014,0.96604,0.91749,51.204,2,1.2698
755.77,756,756,1.5732,-0.20635,3.9299,44,39.663,5.248,20.337,0.022727,79.612,4.2767,69.444,95.541,71.316,670.29,324.86,125.64,56.227,27.251,10.54,62.255,24.078,2.59,1192.1,0.03565,14.397,54.213,3.7655,1.114,1.6765,1.3008,1.0688,359.84,1,1.1111
893.41,892,900,0.62147,0.06943,9.4995,32,24.929,2.7903,23.602,0.021021,67.211,1.8906,57.692,79.365,4.9026,158.79,180.08,119.25,34.295,38.892,25.755,59.191,39.197,1.51,463.02,0.083871,17.038,30.741,1.8043,1.05,1.1502,1.0565,0.88961,277.22,1,1.1111
853.88,856,872,2.1197,-0.63135,3.8334,63,46.04,5.3918,43.193,0.29429,70.481,3.982,62.5,89.286,21.005,391.68,442.17,700.66,25.18,28.426,45.043,37.993,60.202,0.63,1555.5,0.0202,30.586,57.479,1.8793,1.1844,1.644,0.91045,0.91317,150.29,2,1.9048
801.09,800,800,0.27519,0.38378,3.1503,24,16.589,2.0708,10.949,0,74.929,1.5413,70.423,78.947,13.618,144.85,61.171,44.538,54.831,23.155,16.859,51.263,37.324,1.37,264.18,0.0034654,7.7522,22.142,2.8562,0.95396,2.2115,0.97933,1.0952,1109.2,1,0.31746
828.77,832,832,0.58072,-0.17846,8.8797,24,24.098,2.9077,17.447,0.0055402,72.458,2.1371,60.976,81.522,15.951,247.77,168.32,88.61,47.589,32.329,17.019,61.683,32.472,1.9,520.66,0.022031,12.353,31.762,2.5713,0.91042,0.93297,1.1207,1.0802,298.82,1,0
861.94,864,864,0.70377,-0.64111,3.1658,38,26.529,3.0778,20.393,0.023055,69.677,2.1933,65.217,76.531,49.525,377.12,139.23,104.67,56.241,20.764,15.609,47.45,35.671,1.33,670.54,0.010006,14.44,34.627,2.3981,1.1378,1.4822,1.0744,0.96905,608.64,1,0.31746
759.19,756,756,0.65838,0.48277,2.8077,36,25.659,3.3797,12.984,0,79.12,2.638,70.755,85.227,58.147,281.79,140.54,59.244,52.21,26.039,10.977,54.487,22.969,2.37,539.72,0.016992,9.1931,35.103,3.8184,1.1612,1.3578,1.2106,0.9124,553.4,1,0.47619
958.8,960,948,1.8345,-0.39592,3.0047,60,42.831,4.4671,36.755,0.19608,62.706,2.8682,57.034,73.171,27.802,601.56,566.63,541.04,34.632,32.621,31.147,49.903,47.649,1.05,1737,0.02441,26.071,54.784,2.1014,1.1858,1.6848,1.0104,0.86843,173.17,1,0.15873
783.83,784,792,1.458,0.18978,3.243,48,38.184,4.8715,19.208,0,76.728,3.7322,66.667,87.719,67.341,561.27,506.52,165.33,43.159,38.949,12.714,68.523,22.367,3.06,1300.5,0.062464,13.6,52.26,3.8426,1.1421,1.6792,1.3618,0.86489,304.09,3,2.8571
824.43,832,844,1.0203,-0.457,3.6009,40,31.943,3.8745,14.46,0.0027548,72.889,2.8909,64.378,83.333,70.506,589.42,142.99,66.262,67.814,16.451,7.6236,51.112,23.686,2.16,869.18,0.018624,10.191,44.13,4.3301,1.0642,1.269,1.3315,0.99276,242.17,2,1.4286
833.68,836,836,0.45904,-1.0379,8.0476,28,21.425,2.57,15.437,0.005571,72.019,1.9151,68.182,87.209,19.25,226.45,118.58,74.323,51.629,27.036,16.945,55.894,35.032,1.6,438.6,0.030039,10.931,28.259,2.5853,0.99597,1.0192,1.1145,0.90798,402.05,3,3.9683
805.15,804,808,0.11179,-0.55279,5.1258,12,10.573,1.3132,7.0516,0.0026954,74.533,0.98696,72.115,80.645,4.1261,52.45,34.385,11.071,51.406,33.7,10.85,69.35,22.328,3.11,102.03,0.065917,4.9929,14.095,2.8229,1.1737,1.5289,1.1603,1.0205,1224.3,2,1.4286
945.89,944,944,0.72451,0.26575,3.2929,32,26.917,2.8456,12.08,0.0063291,63.483,1.7976,57.034,67.873,48.804,385.35,76.404,45.619,69.286,13.737,8.2021,44.726,26.705,1.67,556.18,0.015163,8.5549,37.092,4.3358,0.98869,1.1322,1.3997,1.1854,452.24,3,5.2381
917.97,916,912,0.4155,-1.0185,12.224,20,20.384,2.2205,16.503,0.006135,65.395,1.499,61.475,78.534,16.604,212.19,76.994,89.736,53.648,19.466,22.688,41.997,48.947,0.86,395.53,0.0075434,11.687,26.351,2.2547,0.9504,1.0045,1.0332,1.1761,304.47,1,0.31746
746.6,744,756,0.65644,-0.023363,2.5649,36,25.621,3.4317,11.385,0,80.459,2.7712,74.257,90.361,62.577,408.39,109.36,42.707,65.549,17.552,6.8547,50.949,19.897,2.56,623.04,0.013373,8.0602,35.326,4.3828,1.0621,1.149,1.2145,1.177,530.43,3,3.0159
837.74,836,836,0.17443,-0.049619,2.4059,20,13.207,1.5765,11.953,0,71.639,1.1309,69.124,74.257,8.5851,83.81,25.101,53.914,48.895,14.644,31.453,28.654,61.546,0.47,171.41,0.035422,8.4639,16.65,1.9672,0.98322,1.9599,0.74711,1.0988,1893.7,3,4.6032
884.96,888,888,1.2809,-1.0025,5.4922,52,35.79,4.0442,10.637,0.0029851,67.916,2.8919,62.5,85.714,80.691,673.65,129.14,32.865,73.515,14.093,3.5865,53.21,13.542,3.93,916.34,0.028687,7.4836,50.233,6.7124,0.93629,1.0821,1.5331,1.0647,253.38,1,0.31746
714.52,716,728,0.51046,-0.80825,4.7116,24,22.593,3.162,13.474,0.0023923,84.059,2.741,78.125,95.541,22.944,183.44,192.73,108.03,36.171,38.003,21.301,59.539,33.373,1.78,507.14,0.018004,9.539,30.495,3.1968,1.173,1.2818,1.2302,0.75271,881.87,1,0.47619
892.11,892,884,0.48882,0.27972,2.9379,32,22.109,2.4783,17.52,0.014925,67.297,1.6592,62.762,71.429,45.804,248.16,45.843,131.94,52.605,9.7178,27.968,20.504,59.01,0.35,471.74,0.071906,12.407,28.7,2.3133,1.1349,1.3307,0.76651,1.0526,811.38,2,1.746
895.25,900,900,1.1622,-1.2531,5.7133,40,34.092,3.8081,14.155,0.003003,67.123,2.7046,62.5,78.947,97.139,745.1,176.55,56.183,69.313,16.424,5.2264,53.521,17.032,3.14,1075,0.033442,10.024,47.159,4.7048,1.0085,1.228,1.3322,1.1409,350.96,3,2.5397
1229.9,1224,1188,4.9673,0.43012,3.385,84,70.479,5.7303,43.574,0.225,48.94,2.7666,41.551,57.471,633.8,3241.8,582.53,376.2,67.058,12.05,7.7819,36.579,23.623,1.55,4834.3,0.002931,30.876,94.77,3.0694,0.99995,1.4486,0.96354,0.94239,66.362,3,2.6984
1091.1,1092,1104,2.2036,-0.82516,6.5145,60,46.943,4.3025,35.067,0.065934,55.099,2.5006,49.669,73.529,115.24,779.27,957.3,335.64,35.625,43.763,15.344,67.981,23.835,2.85,2187.5,0.14188,24.842,61.564,2.4783,1.0849,1.469,1.1048,0.75925,95.043,1,0.95238
851.7,852,824,0.82947,0.057153,1.9733,48,28.8,3.3815,41.533,0.19941,70.528,2.3843,65.789,76.142,14.908,67.822,56.301,532.69,10.097,8.3816,79.302,9.3229,88.208,0.11,671.72,0.012452,29.411,28.176,0.958,0.84307,0.91911,0.31759,0.38981,617.44,1,0.47619
947.29,948,936,2.3982,-3.17,23.621,47,48.971,5.1696,39.671,0.058065,63.552,4.2488,57.915,108.7,132.19,732.72,520.33,422.16,40.54,28.789,23.357,48.417,39.283,1.23,1807.4,0.022579,28.097,63.301,2.253,1.071,1.3014,0.92928,0.65977,107.87,2,1.746
756.46,760,764,0.18015,-0.24565,3.0604,16,13.422,1.7743,6.7957,0,79.341,1.4152,74.627,83.333,24.244,118.13,25.979,16.002,64.077,14.092,8.6802,39.228,24.163,1.62,184.35,0.0029045,4.8114,18.362,3.8163,1.1011,1.597,1.0172,1.1097,1200.1,1,0.63492
762.98,764,764,0.65344,-0.030659,8.9843,36,25.563,3.3504,20.333,0.012788,78.728,2.677,64.935,98.684,21.922,171.74,335.12,103.1,27.179,53.035,16.316,72.83,22.406,3.25,631.88,0.093148,14.396,33.161,2.3035,0.97952,1.0322,1.1837,0.62948,255.99,1,0
797.69,800,812,0.79073,-0.95587,4.6499,35,28.12,3.5252,9.9947,0.0053476,75.315,2.763,70.423,87.719,76.859,511.41,164.68,30.313,65.292,21.025,3.8702,60.577,11.151,5.43,783.26,0.010405,7.0767,39.133,5.5298,0.93863,0.96645,1.483,1.1762,560.48,2,1.746
1064.2,1076,1092,2.1666,-2.3636,9.8108,36,46.547,4.3738,21.856,0.010753,56.501,2.7864,53.191,70.755,63.796,1045.6,263.03,164.34,68.04,17.115,10.694,53.552,33.46,1.6,1536.8,0.16352,15.477,63.982,4.1339,0.96656,1.0821,1.4706,0.9709,158.08,1,0.95238
1043.1,1040,1040,0.67527,-0.15026,2.4308,36,25.986,2.4912,27.366,0.0035088,57.557,1.4412,54.348,61.224,51.367,272.6,29.271,280.25,43.031,4.6207,44.239,8.1109,77.655,0.1,633.48,0.19625,19.384,31.222,1.6107,0.86927,1.0653,0.40955,0.99321,605.16,2,2.2222
802.03,804,812,0.49759,-0.49638,7.1391,28,22.307,2.7813,17.853,0.0090909,74.869,2.1277,68.493,89.82,52.331,284.65,203.99,95.825,44.7,32.034,15.048,57.928,27.212,2.13,636.8,0.010252,12.643,28.902,2.2859,1.1303,1.3345,1.0249,0.89195,398.85,1,0.95238
841.51,844,848,0.37519,-2.5146,21.985,21,19.37,2.3018,17.646,0.005618,71.341,1.7691,68.493,90.361,2.2697,114.18,102.15,85.889,37.499,33.547,28.208,53.675,45.132,1.19,304.49,0.072693,12.494,24.378,1.9512,0.87498,2.1051,0.91177,0.92352,392.42,1,0.31746
910.66,912,912,0.615,-1.4117,7.932,24,24.799,2.7232,17.958,0,65.937,1.8788,61.728,77.32,22.141,381.57,99.343,96.397,63.653,16.572,16.081,45.595,44.243,1.03,599.45,0.0064168,12.718,32.684,2.57,1.0706,1.3138,0.99477,1.1116,521.5,3,3.0159
900.03,912,912,8.2615,-2.4084,13.757,69,90.893,10.099,85.394,0.32576,67.685,10.665,49.505,142.86,405.18,4537.6,5222.7,2712.9,35.234,40.554,21.066,62.616,32.526,1.93,12878,0.014679,60.497,113.42,1.8747,1.0277,1.3014,0.96604,0.91749,51.204,2,1.2698
1083.3,1086,1096,1.6924,-0.25231,2.5674,64,41.139,3.7974,20.348,0.010909,55.465,2.1338,51.02,63.559,230.43,981.92,168.41,120.67,65.399,11.217,8.0367,32.418,23.227,1.4,1501.4,0.019419,14.412,56.366,3.9109,1.0708,1.3158,1.0978,1.0209,154.71,3,3.3333
733.32,732,732,0.11908,-0.18643,4.8408,12,10.912,1.4881,6.536,0.0024814,81.838,1.2228,77.72,87.209,8.0942,70.095,16.815,5.4391,69.786,16.741,5.4151,55.407,17.922,3.09,100.44,0.023789,4.6274,14.722,3.1815,1.0579,1.2461,1.1452,1.1026,2225,1,0.47619
819.89,816,812,0.6006,0.25683,3.8788,32,24.507,2.9891,19.573,0.019231,73.245,2.181,66.667,81.967,13.91,241.54,77.315,148.56,50.183,16.063,30.864,32.244,61.955,0.52,481.33,0.028742,13.95,32.036,2.2964,1.2411,1.5959,1.1264,0.81803,517.35,3,2.8571
755.77,756,756,1.5732,-0.20635,3.9299,44,39.663,5.248,20.337,0.022727,79.612,4.2767,69.444,95.541,71.316,670.29,324.86,125.64,56.227,27.251,10.54,62.255,24.078,2.59,1192.1,0.03565,14.397,54.213,3.7655,1.114,1.6765,1.3008,1.0688,359.84,1,1.1111
939.67,952,956,2.8315,-0.67493,3.0578,68,53.212,5.6628,35.951,0.13836,64.066,3.8034,56.818,78.534,340.84,1616.9,368.14,410.17,59.097,13.455,14.991,32.894,36.65,0.9,2736.1,0.0045633,25.461,70.815,2.7813,1.0607,1.4694,0.94877,1.0951,132.26,3,2.5397
817.68,820,816,1.2421,-1.1343,5.4588,40,35.243,4.3101,17.456,0.024658,73.522,3.3648,67.568,88.235,55.475,551.13,514.59,167.12,42.779,39.943,12.972,69.805,22.67,3.08,1288.3,0.039676,12.36,48.285,3.9066,1.0278,1.2564,1.2674,0.88868,309.72,1,0.31746
842.31,848,864,0.5923,-0.62592,11.214,31,24.337,2.8893,16.465,0.016949,71.294,2.1229,60,85.714,71.95,343.38,114.55,118.56,52.955,17.665,18.284,37.549,38.866,0.97,648.44,0.029855,11.659,32.383,2.7775,0.6661,0.54782,0.97255,0.92731,307.56,1,0.15873
805.89,800,784,2.8588,0.46123,2.8482,68,53.468,6.6347,33.3,0.097297,74.773,4.8649,63.291,88.757,340.4,1930.8,279.11,334.83,66.922,9.6741,11.605,29.247,35.085,0.83,2885.2,0.0025637,23.578,71.845,3.0472,1.1687,1.5725,0.99841,1.2604,206.28,3,4.127
762.52,764,756,0.17286,-0.47956,5.209,15,13.147,1.7242,6.0601,0,78.71,1.3709,74.627,84.746,4.4815,105.48,55.298,10.027,60.177,31.546,5.72,79.216,14.364,5.52,175.29,0.015417,4.3105,18.029,4.1825,1.1108,1.5546,1.4846,1.0078,1076.7,1,1.1111
949.3,952,952,0.39079,-1.4517,8.6892,20,19.768,2.0824,13.002,0,63.233,1.3632,60.484,71.429,20.585,232.47,121.23,47.171,55.158,28.766,11.192,64.148,24.96,2.57,421.45,0.043155,9.2081,26.397,2.8667,0.76345,2.2547,1.2966,1.0259,582.08,1,0
674.27,676,668,1.6125,-0.37794,3.3156,48,40.156,5.9555,14.783,0.0045045,89.312,5.507,77.72,107.14,123.7,968.04,499.34,93.679,57.459,29.638,5.5604,69.67,13.071,5.33,1684.8,0.013545,10.465,55.817,5.3339,0.83586,0.82646,1.4009,1.034,339.77,2,1.5873
715.94,720,724,0.62781,-0.79585,7.5613,34,25.056,3.4998,19.958,0.012048,83.912,3.06,71.77,108.7,8.1801,214.13,319.83,157.78,30.593,45.696,22.542,65.838,32.478,2.03,699.92,0.21898,14.129,32.496,2.3,1.0524,1.1062,1.0997,0.73546,265.62,1,0.31746
816.57,816,808,0.38745,1.0444,10.963,24,19.684,2.4105,16.023,0.010959,73.52,1.7404,62.5,78.534,14.352,142.66,107.58,74.802,42.035,31.697,22.04,54.682,38.023,1.44,339.39,0.058117,11.346,25.42,2.2405,0.93884,1.8759,1.203,0.89892,426.07,1,0.63492
844.68,844,856,0.46682,-0.17779,3.3975,24,21.606,2.5579,9.6924,0,71.079,1.8307,66.372,76.923,31.216,313.94,75.926,30.256,69.557,16.823,6.7038,55.26,22.021,2.51,451.33,0.017137,6.8764,29.789,4.3321,0.99608,1.0828,1.3945,1.0931,872.01,1,1.1111
760.53,764,768,0.27466,-0.42184,3.2577,20,16.573,2.1791,14.941,0,78.93,1.7386,74.627,85.227,9.9786,100.28,65.79,71.897,40.445,26.534,28.997,44.553,48.689,0.92,247.95,0.025436,10.577,20.915,1.9774,0.82353,2.3604,0.90763,0.88883,1000.6,1,0.47619
884.96,888,888,1.2809,-1.0025,5.4922,52,35.79,4.0442,10.637,0.0029851,67.916,2.8919,62.5,85.714,80.691,673.65,129.14,32.865,73.515,14.093,3.5865,53.21,13.542,3.93,916.34,0.028687,7.4836,50.233,6.7124,0.93629,1.0821,1.5331,1.0647,253.38,1,0.31746
731.83,732,720,0.48803,0.26109,4.1608,32,22.091,3.0186,11.472,0.004914,82.06,2.4675,71.09,89.286,34.662,181.59,85.728,33.444,54.138,25.558,9.9707,55.728,21.741,2.56,335.43,0.015808,8.1222,30.168,3.7142,0.74247,0.65653,1.0468,1.0104,389.77,2,1.746
828.77,832,832,0.58072,-0.17846,8.8797,24,24.098,2.9077,17.447,0.0055402,72.458,2.1371,60.976,81.522,15.951,247.77,168.32,88.61,47.589,32.329,17.019,61.683,32.472,1.9,520.66,0.022031,12.353,31.762,2.5713,0.91042,0.93297,1.1207,1.0802,298.82,1,0
909.9,912,920,0.736,-0.26425,3.0211,44,27.129,2.9816,15.476,0.0060976,66.001,1.9889,61.983,73.892,66.948,421.94,69.613,62.171,67.981,11.216,10.017,35.029,31.284,1.12,620.67,0.0018929,10.96,36.768,3.3548,1.0372,1.2244,1.1423,1.1786,451.52,3,4.127
916.12,916,908,1.3888,0.19191,3.9031,53,37.267,4.0679,26.161,0.040123,65.601,2.6654,55.147,73.892,71.642,581.58,446.35,254.37,42.955,32.967,18.787,57.79,32.934,1.75,1353.9,0.12591,18.556,49.415,2.6631,1.0392,1.6999,1.1784,0.72078,172.82,2,1.2698
